t,x,y,z,yaw
1788871678.388318,0.253356,-0.415787,0.744509,-0.022186
1788871678.455330,0.244340,-0.385713,0.738827,-0.023114
1788871678.522362,0.234408,-0.354175,0.731630,-0.024963
1788871678.589341,0.228826,-0.333550,0.728953,-0.023993
1788871678.656383,0.226413,-0.322539,0.731008,-0.018625
1788871678.723220,0.223033,-0.312406,0.729804,-0.011834
1788871678.790663,0.214677,-0.293060,0.724274,-0.006179
1788871678.857260,0.206393,-0.272283,0.719345,-0.000643
1788871678.924250,0.199974,-0.259353,0.716731,0.005507
1788871678.991248,0.188378,-0.238940,0.712632,0.008712
1788871679.058248,0.182263,-0.229249,0.711551,0.012569
1788871679.125255,0.182386,-0.233888,0.715734,0.018624
1788871679.192241,0.184144,-0.244874,0.721271,0.021126
1788871679.259104,0.187362,-0.256862,0.731288,0.018989
1788871679.326149,0.186151,-0.262400,0.735197,0.012588
1788871679.392994,0.184303,-0.268372,0.729328,0.005207
1788871679.460115,0.181671,-0.283359,0.717667,-0.000630
1788871679.527121,0.175363,-0.296458,0.705154,-0.008907
1788871679.594129,0.168046,-0.308599,0.698608,-0.019671
1788871679.661132,0.160908,-0.321457,0.696662,-0.030867
1788871679.728136,0.154633,-0.331699,0.696141,-0.040247
1788871679.795003,0.146358,-0.334346,0.695521,-0.047279
1788871679.862016,0.143888,-0.335328,0.694354,-0.050778
1788871679.928886,0.139131,-0.337926,0.698206,-0.050215
1788871679.996004,0.134633,-0.343398,0.704063,-0.047672
1788871680.063004,0.132652,-0.344959,0.705223,-0.045165
1788871680.130009,0.128900,-0.350554,0.712434,-0.040627
1788871680.197043,0.125263,-0.351007,0.713287,-0.037214
1788871680.264015,0.120736,-0.351973,0.710893,-0.034124
1788871680.330903,0.115184,-0.354579,0.702260,-0.032745
1788871680.397913,0.110351,-0.356523,0.699568,-0.032934
1788871680.464776,0.104826,-0.357177,0.697561,-0.033994
1788871680.531903,0.101974,-0.357354,0.699417,-0.035029
1788871680.598912,0.103499,-0.359954,0.709964,-0.034098
1788871680.665970,0.100989,-0.347520,0.708678,-0.038247
1788871680.732986,0.097150,-0.339131,0.695663,-0.040553
1788871680.800017,0.093303,-0.328452,0.684460,-0.044251
1788871680.866788,0.090554,-0.311512,0.675822,-0.050251
1788871680.933773,0.087149,-0.287801,0.668390,-0.056476
1788871681.000697,0.083843,-0.257981,0.657440,-0.059808
1788871681.067774,0.078470,-0.227259,0.640073,-0.058104
1788871681.134859,0.073222,-0.191072,0.617600,-0.052963
1788871681.201793,0.066389,-0.154270,0.598837,-0.042933
1788871681.268800,0.060580,-0.120483,0.583524,-0.029213
1788871681.335804,0.056437,-0.084958,0.574892,-0.016298
1788871681.402693,0.049936,-0.048196,0.560764,-0.004627
1788871681.469667,0.043707,-0.011482,0.549832,0.006517
1788871681.536555,0.039279,0.022363,0.541710,0.018009
1788871681.603688,0.033122,0.055417,0.530832,0.028751
1788871681.670687,0.024040,0.087485,0.509743,0.040370
1788871681.737679,0.016057,0.116375,0.495465,0.052928
1788871681.804740,0.013879,0.141469,0.482999,0.064409
1788871681.871634,0.018198,0.161450,0.475643,0.073491
1788871681.938595,0.029648,0.174901,0.482658,0.078796
1788871682.005573,0.060920,0.185997,0.493058,0.077007
1788871682.073058,0.099950,0.194414,0.498512,0.069361
1788871682.139577,0.142198,0.199119,0.501007,0.057706
1788871682.206616,0.186801,0.200219,0.503547,0.041620
1788871682.273578,0.233290,0.200650,0.506605,0.021230
1788871682.340596,0.281305,0.207572,0.516375,-0.001201
1788871682.407561,0.328144,0.209308,0.516234,-0.019913
1788871682.474604,0.372395,0.209404,0.511658,-0.035563
1788871682.541499,0.414806,0.208972,0.516160,-0.046707
1788871682.608479,0.453355,0.204030,0.525100,-0.051995
1788871682.675460,0.486562,0.199955,0.523430,-0.054928
1788871682.742468,0.509531,0.194886,0.531853,-0.054816
1788871682.809477,0.539664,0.190588,0.540189,-0.054738
1788871682.876478,0.564517,0.190982,0.548041,-0.054902
1788871682.943476,0.586304,0.188657,0.554997,-0.053291
1788871683.010483,0.601096,0.189240,0.558429,-0.052097
1788871683.077368,0.616391,0.211088,0.559726,-0.057069
1788871683.144213,0.621936,0.213268,0.558225,-0.055391
1788871683.211686,0.623107,0.216575,0.559628,-0.054263
1788871683.278358,0.625128,0.220342,0.561871,-0.051853
1788871683.345423,0.625810,0.221170,0.563183,-0.047786
1788871683.412527,0.622542,0.212401,0.564820,-0.040578
1788871683.479593,0.610174,0.199833,0.540927,-0.033628
1788871683.546401,0.589103,0.195432,0.524127,-0.031332
1788871683.613211,0.574767,0.190473,0.519598,-0.030016
1788871683.680120,0.558430,0.183480,0.519792,-0.028599
1788871683.747239,0.537366,0.175479,0.523587,-0.027492
1788871683.814445,0.518626,0.166829,0.518368,-0.027282
1788871683.881488,0.498006,0.157719,0.509704,-0.027201
1788871683.948214,0.477367,0.148857,0.501985,-0.027606
1788871684.015265,0.462404,0.139529,0.499642,-0.030340
1788871684.082251,0.447226,0.128487,0.496121,-0.034943
1788871684.149115,0.434364,0.116423,0.497195,-0.041314
1788871684.216302,0.424896,0.107826,0.498293,-0.049810
1788871684.283005,0.420760,0.103056,0.499507,-0.059558
1788871684.350123,0.414755,0.092479,0.501888,-0.064989
1788871684.417158,0.408875,0.087082,0.505001,-0.071403
1788871684.484463,0.407285,0.081496,0.497704,-0.075109
1788871684.551137,0.406678,0.077985,0.494622,-0.078175
1788871684.618232,0.406050,0.075352,0.490731,-0.080515
1788871684.685102,0.402134,0.070626,0.483735,-0.081201
1788871684.752031,0.399871,0.066156,0.482974,-0.080211
1788871684.818895,0.398922,0.062594,0.484980,-0.077401
1788871684.886031,0.399405,0.060472,0.486778,-0.073744
1788871684.953040,0.398114,0.058354,0.486451,-0.069096
1788871685.020008,0.395309,0.052629,0.489249,-0.064065
1788871685.087037,0.396041,0.048177,0.492740,-0.060826
1788871685.154044,0.390463,0.040819,0.494557,-0.058652
1788871685.220927,0.385703,0.034380,0.490283,-0.058334
1788871685.287912,0.378148,0.028541,0.483809,-0.060441
1788871685.354798,0.371099,0.021406,0.479067,-0.063543
1788871685.421928,0.364659,0.018304,0.475093,-0.067515
1788871685.488923,0.359130,0.016842,0.468658,-0.070210
1788871685.555936,0.352104,0.015481,0.455609,-0.071489
1788871685.623115,0.344225,0.014519,0.438852,-0.070943
1788871685.689928,0.336100,0.014155,0.425270,-0.067854
1788871685.756813,0.331548,0.016205,0.409008,-0.062074
1788871685.824882,0.323471,0.016019,0.386316,-0.053045
1788871685.890643,0.318237,0.018620,0.359420,-0.044156
1788871685.957813,0.312494,0.022358,0.324242,-0.034376
1788871686.024816,0.305498,0.022611,0.284608,-0.023525
1788871686.091816,0.298873,0.024919,0.244143,-0.013805
1788871686.158812,0.291434,0.029214,0.192252,-0.005048
1788871686.225914,0.285193,0.021181,0.118225,0.007739
1788871686.293239,0.269380,0.054825,0.323498,0.004028
1788871686.359827,0.272973,0.047885,0.209506,-0.004696
1788871686.426627,0.256103,0.045381,0.181992,-0.007997
1788871686.495051,0.275807,0.065188,0.208392,-0.019213
1788871686.560710,0.307829,0.069867,0.061578,-0.019563
1788871686.627701,0.311838,0.070660,0.055769,-0.021845
1788871686.695401,0.311045,0.068901,0.043040,-0.019903
1788871686.761744,0.311790,0.067381,0.037772,-0.018813
1788871686.828660,0.310978,0.064436,0.037621,-0.017884
1788871686.895546,0.311977,0.063206,0.036394,-0.017548
1788871686.962545,0.312266,0.062910,0.035920,-0.017832
1788871687.029589,0.310871,0.062059,0.037773,-0.017425
1788871687.096588,0.310891,0.061593,0.038576,-0.017280
1788871687.163585,0.310816,0.061484,0.038730,-0.017666
1788871687.230635,0.310699,0.061342,0.038816,-0.017538
1788871687.297765,0.310706,0.060040,0.039083,-0.016942
1788871687.364606,0.311999,0.059705,0.036689,-0.017127
1788871687.431501,0.311496,0.059515,0.036783,-0.017022
1788871687.498342,0.310887,0.058398,0.038698,-0.016534
1788871687.565622,0.312424,0.057988,0.036333,-0.016496
1788871687.632482,0.312643,0.057870,0.035962,-0.016363
1788871687.699468,0.312695,0.057613,0.035704,-0.016348
1788871687.766482,0.312746,0.057508,0.035516,-0.016504
1788871687.833509,0.313009,0.057324,0.035301,-0.016401
1788871687.900556,0.312242,0.056832,0.036298,-0.016374
1788871687.967367,0.313032,0.056898,0.035194,-0.016579
1788871688.034260,0.310824,0.057281,0.038033,-0.016650
1788871688.101446,0.310073,0.057399,0.038316,-0.015178
1788871688.168368,0.311861,0.057066,0.036888,-0.016041
1788871688.235381,0.310503,0.056918,0.038555,-0.015409
1788871688.302378,0.310754,0.056860,0.038436,-0.016066
1788871688.369470,0.310221,0.056828,0.038809,-0.015685
1788871688.436359,0.310080,0.056808,0.038864,-0.015920
1788871688.503608,0.311696,0.056392,0.036870,-0.015583
1788871688.570137,0.310834,0.056123,0.038037,-0.015492
1788871688.637305,0.309816,0.056110,0.038930,-0.015699
1788871688.704254,0.309833,0.055854,0.039058,-0.015491
1788871688.771256,0.309524,0.055779,0.039257,-0.015533
1788871688.838267,0.309548,0.055718,0.039322,-0.015660
1788871688.905284,0.311512,0.055491,0.037436,-0.015536
1788871688.972292,0.310005,0.055478,0.038662,-0.015445
1788871689.039293,0.310896,0.055325,0.037522,-0.015417
1788871689.106048,0.310127,0.055319,0.038403,-0.015440
1788871689.173363,0.310087,0.055270,0.038468,-0.015496
1788871689.240178,0.309773,0.055282,0.038790,-0.015544
1788871689.307186,0.309703,0.055216,0.038961,-0.015451
1788871689.374201,0.311977,0.055070,0.036813,-0.015643
1788871689.441152,0.310672,0.055216,0.038155,-0.015504
1788871689.508200,0.310607,0.055116,0.038223,-0.015473
1788871689.575047,0.310463,0.055176,0.038525,-0.015545
1788871689.642066,0.310416,0.055208,0.038597,-0.015598
1788871689.708933,0.309974,0.055234,0.038971,-0.015475
1788871689.776063,0.311492,0.055021,0.037314,-0.015363
1788871689.845450,0.309949,0.055130,0.038638,-0.015401
1788871689.910077,0.309773,0.055170,0.038992,-0.015425
1788871689.977047,0.311976,0.054569,0.036880,-0.015232
1788871690.044802,0.310462,0.054783,0.038146,-0.015397
1788871690.110957,0.310185,0.054914,0.038467,-0.015489
1788871690.177940,0.310089,0.054953,0.038582,-0.015495
1788871690.245328,0.311274,0.054853,0.037088,-0.015388
1788871690.311956,0.311907,0.054805,0.036768,-0.015390
1788871690.379243,0.312030,0.054793,0.036634,-0.015427
1788871690.445954,0.310291,0.054980,0.038238,-0.015448
1788871690.512960,0.311053,0.054904,0.037505,-0.015380
1788871690.580008,0.309973,0.054837,0.038981,-0.015255
1788871690.646797,0.310020,0.054924,0.038813,-0.015492
1788871690.713851,0.310957,0.054816,0.037766,-0.015292
1788871690.780732,0.311309,0.043263,0.037716,-0.011721
1788871690.849612,0.311333,0.052438,0.036538,-0.015419
1788871690.914836,0.310337,0.053640,0.038036,-0.015455
1788871690.981882,0.311774,0.053741,0.036923,-0.015343
