t,x,y,z,yaw
1788871676.265163,0.108857,-0.228178,0.000000,-0.046710
1788871676.333002,0.102217,-0.234053,0.000000,-0.041754
1788871676.401789,0.095749,-0.237290,0.000000,-0.037554
1788871676.468677,0.090356,-0.237503,0.000000,-0.033617
1788871676.531495,0.083639,-0.235382,0.000000,-0.029076
1788871676.599713,0.077637,-0.232038,0.000000,-0.025764
1788871676.667867,0.071833,-0.226311,0.000000,-0.022754
1788871676.730412,0.065946,-0.222493,0.000000,-0.019628
1788871676.798876,0.060414,-0.219809,0.000000,-0.016090
1788871676.865944,0.054268,-0.218508,0.000000,-0.012403
1788871676.933243,0.049509,-0.217429,0.000000,-0.010512
1788871676.996806,0.045200,-0.218892,0.000000,-0.007665
1788871677.064846,0.040446,-0.222417,0.000000,-0.004389
1788871677.132783,0.034870,-0.228563,0.000000,-0.001852
1788871677.200058,0.028807,-0.237685,0.000000,0.002069
1788871677.263641,0.024661,-0.247443,0.000000,0.005157
1788871677.331145,0.020905,-0.260155,0.000000,0.007809
1788871677.398775,0.016792,-0.275926,0.000000,0.008408
1788871677.466642,0.012011,-0.291883,0.000000,0.007494
1788871677.530927,0.008967,-0.310287,0.000000,0.004544
1788871677.597283,0.005906,-0.328570,0.000000,-0.001396
1788871677.665681,0.003376,-0.346425,0.000000,-0.007276
1788871677.732656,0.002606,-0.364143,0.000000,-0.012455
1788871677.800524,0.002594,-0.380864,0.000000,-0.016189
1788871677.863895,0.002655,-0.395822,0.000000,-0.018908
1788871677.931831,0.001665,-0.408275,0.000000,-0.021064
1788871677.999307,0.002398,-0.417730,0.000000,-0.023431
1788871678.067016,0.001984,-0.421344,0.000000,-0.025258
1788871678.130290,0.002000,-0.422597,0.000000,-0.026503
1788871678.198779,0.000548,-0.419136,0.000000,-0.025905
1788871678.268273,-0.001248,-0.412422,0.000000,-0.025560
1788871678.329171,-0.005116,-0.400783,0.000000,-0.023766
1788871678.397284,-0.009735,-0.386052,0.000000,-0.022074
1788871678.464917,-0.015075,-0.368603,0.000000,-0.019045
1788871678.532856,-0.020655,-0.349733,0.000000,-0.016754
1788871678.596538,-0.027462,-0.329430,0.000000,-0.014683
1788871678.663643,-0.035179,-0.310090,0.000000,-0.010288
1788871678.731368,-0.043584,-0.289494,0.000000,-0.006188
1788871678.800123,-0.051454,-0.272478,0.000000,-0.000463
1788871678.862081,-0.057360,-0.254998,0.000000,0.004505
1788871678.929496,-0.065269,-0.241437,0.000000,0.010083
1788871678.997785,-0.072091,-0.229873,0.000000,0.013228
1788871679.065463,-0.076324,-0.222106,0.000000,0.016012
1788871679.128885,-0.081695,-0.216965,0.000000,0.017157
1788871679.195987,-0.084966,-0.214531,0.000000,0.014973
1788871679.263731,-0.089928,-0.213935,0.000000,0.010042
1788871679.333475,-0.092589,-0.216011,0.000000,0.002329
1788871679.398794,-0.096705,-0.221483,0.000000,-0.005019
1788871679.462356,-0.099456,-0.227837,0.000000,-0.013313
1788871679.530553,-0.101995,-0.236848,0.000000,-0.022350
1788871679.598046,-0.105928,-0.246399,0.000000,-0.034180
1788871679.665616,-0.110722,-0.256761,0.000000,-0.044905
1788871679.728785,-0.117001,-0.266281,0.000000,-0.053306
1788871679.796758,-0.121989,-0.273020,0.000000,-0.058201
1788871679.864540,-0.126626,-0.280746,0.000000,-0.058799
1788871679.927442,-0.130781,-0.286834,0.000000,-0.056757
1788871679.995224,-0.134636,-0.292844,0.000000,-0.054127
1788871680.062859,-0.138431,-0.296319,0.000000,-0.050982
1788871680.132873,-0.142408,-0.298851,0.000000,-0.047393
1788871680.194149,-0.146896,-0.300058,0.000000,-0.043707
1788871680.262714,-0.149495,-0.301035,0.000000,-0.041315
1788871680.329743,-0.153593,-0.301395,0.000000,-0.040543
1788871680.392681,-0.156512,-0.300830,0.000000,-0.041739
1788871680.460423,-0.158890,-0.299855,0.000000,-0.042935
1788871680.528083,-0.162692,-0.295975,0.000000,-0.044762
1788871680.596039,-0.166299,-0.292043,0.000000,-0.045608
1788871680.659114,-0.168900,-0.285301,0.000000,-0.048618
1788871680.726799,-0.172454,-0.275509,0.000000,-0.051911
1788871680.795646,-0.174982,-0.264340,0.000000,-0.055938
1788871680.862109,-0.176866,-0.250214,0.000000,-0.061094
1788871680.925590,-0.180466,-0.229841,0.000000,-0.065542
1788871680.994191,-0.184118,-0.208246,0.000000,-0.067162
1788871681.061037,-0.188439,-0.182309,0.000000,-0.064335
1788871681.128684,-0.194978,-0.155421,0.000000,-0.056946
1788871681.192055,-0.200254,-0.124842,0.000000,-0.044469
1788871681.259609,-0.205922,-0.093754,0.000000,-0.030283
1788871681.327394,-0.210128,-0.060620,0.000000,-0.015733
1788871681.392540,-0.216183,-0.025715,0.000000,-0.004502
1788871681.458437,-0.222905,0.009100,0.000000,0.008033
1788871681.526730,-0.227780,0.042188,0.000000,0.019081
1788871681.595869,-0.233908,0.074905,0.000000,0.029773
1788871681.657497,-0.235700,0.107571,0.000000,0.040565
1788871681.725547,-0.235409,0.136541,0.000000,0.051875
1788871681.792736,-0.230776,0.162972,0.000000,0.062612
1788871681.856122,-0.217154,0.186231,0.000000,0.068389
1788871681.924635,-0.197488,0.207368,0.000000,0.069681
1788871681.992741,-0.176053,0.225155,0.000000,0.066461
1788871682.059242,-0.153726,0.239767,0.000000,0.057164
1788871682.122891,-0.127121,0.251660,0.000000,0.044874
1788871682.190480,-0.092808,0.261522,0.000000,0.027614
1788871682.259148,-0.053889,0.268314,0.000000,0.008199
1788871682.325655,-0.011629,0.275048,0.000000,-0.011963
1788871682.393473,0.029889,0.278312,0.000000,-0.029261
1788871682.457008,0.070887,0.279132,0.000000,-0.044284
1788871682.524622,0.111180,0.280274,0.000000,-0.054373
1788871682.592093,0.148669,0.279825,0.000000,-0.061348
1788871682.659743,0.184915,0.279214,0.000000,-0.064919
1788871682.723448,0.217562,0.275328,0.000000,-0.066501
1788871682.792170,0.245704,0.272887,0.000000,-0.066846
1788871682.860138,0.272057,0.270249,0.000000,-0.066846
1788871682.926836,0.291984,0.267893,0.000000,-0.065811
1788871682.990103,0.309611,0.266749,0.000000,-0.064267
1788871683.057730,0.323261,0.265006,0.000000,-0.061900
1788871683.125351,0.332849,0.264475,0.000000,-0.060008
1788871683.188619,0.336047,0.264332,0.000000,-0.057448
1788871683.261395,0.337243,0.264863,0.000000,-0.053910
1788871683.323735,0.336083,0.264934,0.000000,-0.049839
1788871683.388053,0.331089,0.263257,0.000000,-0.045055
1788871683.455776,0.321955,0.261257,0.000000,-0.040883
1788871683.523472,0.310007,0.258206,0.000000,-0.037644
1788871683.592569,0.296321,0.254085,0.000000,-0.036731
1788871683.656536,0.280396,0.249226,0.000000,-0.035754
1788871683.721467,0.262814,0.243342,0.000000,-0.034841
1788871683.789369,0.244450,0.236211,0.000000,-0.034841
1788871683.857696,0.225825,0.229162,0.000000,-0.034841
1788871683.921443,0.208175,0.221727,0.000000,-0.035329
1788871683.988177,0.192373,0.212605,0.000000,-0.037890
1788871684.056261,0.177312,0.203593,0.000000,-0.042325
1788871684.123594,0.164879,0.194820,0.000000,-0.048948
1788871684.186698,0.153972,0.186632,0.000000,-0.056174
1788871684.254527,0.144628,0.178952,0.000000,-0.064489
1788871684.322295,0.136887,0.171092,0.000000,-0.071990
1788871684.389724,0.130565,0.162802,0.000000,-0.077870
1788871684.453189,0.125154,0.157189,0.000000,-0.082099
1788871684.521212,0.122084,0.151447,0.000000,-0.084141
1788871684.589017,0.120995,0.145509,0.000000,-0.085833
1788871684.657099,0.119427,0.140833,0.000000,-0.086746
1788871684.720675,0.118384,0.136228,0.000000,-0.086746
1788871684.787479,0.117392,0.132983,0.000000,-0.084482
1788871684.855428,0.113650,0.128758,0.000000,-0.081012
1788871684.923769,0.112414,0.124378,0.000000,-0.076714
1788871684.988688,0.110046,0.120624,0.000000,-0.072056
1788871685.054733,0.107169,0.116286,0.000000,-0.068854
1788871685.124868,0.103580,0.112427,0.000000,-0.066462
1788871685.189581,0.098968,0.107569,0.000000,-0.065974
1788871685.254170,0.096025,0.102179,0.000000,-0.067065
1788871685.322728,0.090621,0.098288,0.000000,-0.069954
1788871685.388534,0.084901,0.093790,0.000000,-0.073042
1788871685.451372,0.077918,0.089862,0.000000,-0.075508
1788871685.520381,0.072003,0.087446,0.000000,-0.076753
1788871685.586874,0.064802,0.083988,0.000000,-0.076753
1788871685.650259,0.058772,0.080713,0.000000,-0.073969
1788871685.717850,0.052261,0.078560,0.000000,-0.068598
1788871685.785582,0.046731,0.077231,0.000000,-0.060457
1788871685.853130,0.042068,0.076071,0.000000,-0.051128
1788871685.916731,0.036351,0.074800,0.000000,-0.041780
1788871685.985607,0.029778,0.074380,0.000000,-0.030705
1788871686.051976,0.026226,0.073975,0.000000,-0.021224
1788871686.119702,0.021280,0.075927,0.000000,-0.012254
1788871686.183144,0.018024,0.077224,0.000000,-0.003726
1788871686.257303,0.014454,0.078015,0.000000,0.004610
1788871686.319505,0.013764,0.079129,0.000000,0.000312
1788871686.388664,0.011294,0.080037,0.000000,-0.005212
1788871686.456585,0.011882,0.082555,0.000000,-0.013712
1788871686.523405,0.011285,0.081268,0.000000,-0.010191
1788871686.586867,0.013535,0.080904,0.000000,-0.011336
1788871686.653272,0.012945,0.080724,0.000000,-0.010244
1788871686.721314,0.013577,0.081833,0.000000,-0.010244
1788871686.789851,0.013412,0.081800,0.000000,-0.009398
1788871686.856511,0.013058,0.081663,0.000000,-0.010375
1788871686.923506,0.013104,0.081546,0.000000,-0.011352
1788871686.987826,0.013350,0.081078,0.000000,-0.010260
1788871687.055953,0.012480,0.081480,0.000000,-0.010260
1788871687.123250,0.012290,0.081162,0.000000,-0.010748
1788871687.190782,0.012724,0.080968,0.000000,-0.010260
1788871687.257899,0.012776,0.081969,0.000000,-0.011683
1788871687.321967,0.012638,0.081748,0.000000,-0.010391
1788871687.388741,0.012468,0.081600,0.000000,-0.009903
1788871687.457864,0.011975,0.081856,0.000000,-0.008811
1788871687.524908,0.011972,0.082015,0.000000,-0.009847
1788871687.592215,0.012246,0.081440,0.000000,-0.008555
1788871687.655241,0.012869,0.082028,0.000000,-0.009979
1788871687.722952,0.012872,0.081980,0.000000,-0.011124
1788871687.790856,0.013620,0.081403,0.000000,-0.010088
1788871687.858346,0.013277,0.081354,0.000000,-0.011744
1788871687.922069,0.012536,0.081678,0.000000,-0.010452
1788871687.989492,0.012942,0.081860,0.000000,-0.010452
1788871688.058012,0.013299,0.081290,0.000000,-0.009762
1788871688.121129,0.014964,0.080852,0.000000,-0.009762
1788871688.188973,0.014383,0.081614,0.000000,-0.010675
1788871688.256078,0.015321,0.081324,0.000000,-0.010330
1788871688.324544,0.014951,0.080924,0.000000,-0.011622
1788871688.387619,0.015190,0.080939,0.000000,-0.011276
1788871688.455149,0.014928,0.081281,0.000000,-0.010241
1788871688.522432,0.014311,0.081838,0.000000,-0.011486
1788871688.590860,0.014983,0.082182,0.000000,-0.010997
1788871688.653621,0.014970,0.082065,0.000000,-0.009705
1788871688.721184,0.014750,0.081263,0.000000,-0.010051
1788871688.788859,0.014934,0.081799,0.000000,-0.010964
1788871688.852325,0.014757,0.082120,0.000000,-0.011309
1788871688.920285,0.014434,0.081961,0.000000,-0.010964
1788871688.988778,0.013423,0.081746,0.000000,-0.010619
1788871689.057495,0.014895,0.082447,0.000000,-0.011864
1788871689.118811,0.014674,0.082663,0.000000,-0.011266
1788871689.186682,0.014899,0.082727,0.000000,-0.010777
1788871689.254352,0.014516,0.082865,0.000000,-0.011973
1788871689.322519,0.014936,0.082284,0.000000,-0.012887
1788871689.385383,0.015381,0.082037,0.000000,-0.012887
1788871689.453040,0.015316,0.082445,0.000000,-0.012289
1788871689.520661,0.014658,0.082212,0.000000,-0.012289
1788871689.584709,0.014819,0.082581,0.000000,-0.013434
1788871689.652176,0.014604,0.082202,0.000000,-0.011969
1788871689.719777,0.014455,0.081692,0.000000,-0.011969
1788871689.788052,0.014032,0.081448,0.000000,-0.013005
1788871689.850682,0.013815,0.081713,0.000000,-0.013696
1788871689.918763,0.013282,0.082027,0.000000,-0.012358
1788871689.986500,0.013391,0.082603,0.000000,-0.013450
1788871690.055119,0.013659,0.082673,0.000000,-0.014222
1788871690.121528,0.013552,0.082979,0.000000,-0.015514
1788871690.185165,0.014530,0.082730,0.000000,-0.014916
1788871690.252793,0.014175,0.082331,0.000000,-0.013940
1788871690.320704,0.014207,0.082853,0.000000,-0.013940
1788871690.388174,0.013493,0.081102,0.000000,-0.013451
1788871690.451406,0.014455,0.081438,0.000000,-0.014832
1788871690.519907,0.014346,0.081582,0.000000,-0.013409
1788871690.586955,0.014808,0.082260,0.000000,-0.013063
1788871690.655227,0.014687,0.082397,0.000000,-0.013754
1788871690.718202,0.014782,0.082390,0.000000,-0.013754
1788871690.785689,0.014804,0.082481,0.000000,-0.012982
1788871690.853319,0.014758,0.082358,0.000000,-0.013895
1788871690.921413,0.014991,0.081900,0.000000,-0.014241
1788871690.984603,0.014070,0.082487,0.000000,-0.013643
1788871691.053013,0.014622,0.083257,0.000000,-0.014415
