t,x,y,z,yaw
1788871677.398775,0.046721,-0.271975,0.000000,0.004708
1788871677.466642,0.042349,-0.288784,0.000000,0.006885
1788871677.530927,0.040009,-0.304466,0.000000,0.006885
1788871677.597283,0.036762,-0.326695,0.000000,0.002471
1788871677.665681,0.034515,-0.345395,0.000000,-0.002759
1788871677.732656,0.034197,-0.364801,0.000000,-0.005857
1788871677.800524,0.034630,-0.382698,0.000000,-0.008005
1788871677.863895,0.035156,-0.398785,0.000000,-0.009227
1788871677.931831,0.034565,-0.411520,0.000000,-0.011065
1788871677.999307,0.034995,-0.421725,0.000000,-0.015243
1788871678.067016,0.034692,-0.424802,0.000000,-0.015243
1788871678.130290,0.034337,-0.425785,0.000000,-0.017821
1788871678.198779,0.032949,-0.420991,0.000000,-0.020119
1788871678.268273,0.031332,-0.415309,0.000000,-0.020119
1788871678.329171,0.027890,-0.405469,0.000000,-0.020119
1788871678.397284,0.023766,-0.393011,0.000000,-0.020119
1788871678.464917,0.018994,-0.378253,0.000000,-0.020119
1788871678.532856,0.013998,-0.362290,0.000000,-0.020119
1788871678.596538,0.007941,-0.345126,0.000000,-0.020119
1788871678.663643,0.001124,-0.328792,0.000000,-0.020119
1788871678.731368,-0.006296,-0.311400,0.000000,-0.020119
1788871678.800123,-0.013212,-0.297044,0.000000,-0.020119
1788871678.862081,-0.018467,-0.282267,0.000000,-0.020119
1788871678.929496,-0.034618,-0.241030,0.000000,0.005507
1788871678.997785,-0.042311,-0.228231,0.000000,0.008712
1788871679.065463,-0.046929,-0.220233,0.000000,0.012569
1788871679.128885,-0.051545,-0.216631,0.000000,0.018624
1788871679.195987,-0.054358,-0.214607,0.000000,0.018624
1788871679.263731,-0.058583,-0.214166,0.000000,0.018624
1788871679.333475,-0.060817,-0.215967,0.000000,0.018624
1788871679.398794,-0.064241,-0.220673,0.000000,0.018624
1788871679.462356,-0.066494,-0.226109,0.000000,0.018624
1788871679.530553,-0.068531,-0.233802,0.000000,0.018624
1788871679.598046,-0.073897,-0.253179,0.000000,-0.019671
1788871679.665616,-0.078903,-0.263978,0.000000,-0.030867
1788871679.728785,-0.085053,-0.273689,0.000000,-0.040247
1788871679.796758,-0.090443,-0.279881,0.000000,-0.047279
1788871679.864540,-0.094281,-0.286510,0.000000,-0.047279
1788871679.927442,-0.098814,-0.292276,0.000000,-0.050215
1788871679.995224,-0.102685,-0.298257,0.000000,-0.047672
1788871680.062859,-0.106161,-0.301495,0.000000,-0.045165
1788871680.132873,-0.109507,-0.303700,0.000000,-0.045165
1788871680.194149,-0.113305,-0.304786,0.000000,-0.045165
1788871680.262714,-0.115501,-0.305652,0.000000,-0.045165
1788871680.329743,-0.118979,-0.306012,0.000000,-0.045165
1788871680.392681,-0.121468,-0.305571,0.000000,-0.045165
1788871680.460423,-0.123502,-0.304775,0.000000,-0.045165
1788871680.528083,-0.126785,-0.301528,0.000000,-0.045165
1788871680.596039,-0.134276,-0.300483,0.000000,-0.034098
1788871680.659114,-0.136954,-0.292924,0.000000,-0.038247
1788871680.726799,-0.140681,-0.283390,0.000000,-0.040553
1788871680.795646,-0.143557,-0.272330,0.000000,-0.044251
1788871680.862109,-0.145759,-0.257809,0.000000,-0.050251
1788871680.925590,-0.149603,-0.236985,0.000000,-0.056476
1788871680.994191,-0.153491,-0.214208,0.000000,-0.059808
1788871681.061037,-0.158318,-0.187614,0.000000,-0.058104
1788871681.128684,-0.165023,-0.159421,0.000000,-0.052963
1788871681.192055,-0.170942,-0.127983,0.000000,-0.042933
1788871681.259609,-0.177047,-0.096569,0.000000,-0.029213
1788871681.327394,-0.181687,-0.063136,0.000000,-0.016298
1788871681.392540,-0.188276,-0.028038,0.000000,-0.004627
1788871681.458437,-0.195390,0.006968,0.000000,0.006517
1788871681.526730,-0.200641,0.040101,0.000000,0.018009
1788871681.595869,-0.207211,0.072783,0.000000,0.028751
1788871681.657497,-0.210534,0.105332,0.000000,0.040370
1788871681.725547,-0.211873,0.134291,0.000000,0.052928
1788871681.792736,-0.208616,0.160581,0.000000,0.064409
1788871681.856122,-0.196703,0.183528,0.000000,0.073491
1788871681.924635,-0.178555,0.203773,0.000000,0.078796
1788871681.992741,-0.155884,0.220842,0.000000,0.077007
1788871682.059242,-0.131251,0.234822,0.000000,0.069361
1788871682.122891,-0.102461,0.245993,0.000000,0.057706
1788871682.190480,-0.066740,0.254999,0.000000,0.041620
1788871682.259148,-0.026781,0.261358,0.000000,0.021230
1788871682.325655,0.016247,0.268686,0.000000,-0.001201
1788871682.393473,0.058515,0.272277,0.000000,-0.019913
1788871682.457008,0.099986,0.273538,0.000000,-0.035563
1788871682.524622,0.140577,0.274983,0.000000,-0.046707
1788871682.592093,0.178227,0.274363,0.000000,-0.051995
1788871682.659743,0.214022,0.273718,0.000000,-0.054928
1788871682.723448,0.245266,0.270093,0.000000,-0.054816
1788871682.792170,0.273736,0.267750,0.000000,-0.054738
1788871682.860138,0.299897,0.265921,0.000000,-0.054902
1788871682.926836,0.320133,0.263837,0.000000,-0.053291
1788871682.990103,0.337348,0.263188,0.000000,-0.052097
1788871683.057730,0.351266,0.265167,0.000000,-0.057069
1788871683.125351,0.360254,0.265171,0.000000,-0.055391
1788871683.188619,0.363149,0.265589,0.000000,-0.054263
1788871683.261395,0.364462,0.266621,0.000000,-0.051853
1788871683.323735,0.363577,0.266790,0.000000,-0.047786
1788871683.388053,0.358865,0.263983,0.000000,-0.040578
1788871683.455776,0.349274,0.260275,0.000000,-0.033628
1788871683.523472,0.336000,0.256862,0.000000,-0.031332
1788871683.592569,0.322272,0.252432,0.000000,-0.030016
1788871683.656536,0.306352,0.247040,0.000000,-0.028599
1788871683.721467,0.288329,0.240603,0.000000,-0.027492
1788871683.789369,0.272817,0.234296,0.000000,-0.027492
1788871683.857696,0.251178,0.225392,0.000000,-0.027201
1788871683.921443,0.233181,0.217508,0.000000,-0.027606
1788871683.988177,0.217630,0.208144,0.000000,-0.030340
1788871684.056261,0.202673,0.198626,0.000000,-0.034943
1788871684.123594,0.190295,0.189194,0.000000,-0.041314
1788871684.186698,0.179714,0.180799,0.000000,-0.049810
1788871684.254527,0.171256,0.173431,0.000000,-0.059558
1788871684.322295,0.163881,0.165061,0.000000,-0.064989
1788871684.389724,0.157737,0.157121,0.000000,-0.071403
1788871684.453189,0.152975,0.151440,0.000000,-0.075109
1788871684.521212,0.150352,0.145992,0.000000,-0.078175
1788871684.589017,0.149506,0.140930,0.000000,-0.078175
1788871684.657099,0.147554,0.135832,0.000000,-0.081201
1788871684.720675,0.146390,0.131234,0.000000,-0.080211
1788871684.787479,0.145591,0.128463,0.000000,-0.080211
1788871684.855428,0.142397,0.123969,0.000000,-0.073744
1788871684.923769,0.141212,0.119912,0.000000,-0.069096
1788871684.988688,0.139249,0.116690,0.000000,-0.069096
1788871685.054733,0.136552,0.111438,0.000000,-0.060826
1788871685.124868,0.132716,0.107006,0.000000,-0.058652
1788871685.189581,0.128862,0.102816,0.000000,-0.058652
1788871685.254170,0.124585,0.096353,0.000000,-0.060441
1788871685.322728,0.120044,0.092974,0.000000,-0.060441
1788871685.388534,0.114186,0.088005,0.000000,-0.063543
1788871685.451372,0.106509,0.083888,0.000000,-0.070210
1788871685.520381,0.100460,0.081551,0.000000,-0.071489
1788871685.586874,0.094386,0.078515,0.000000,-0.071489
1788871685.650259,0.086905,0.075452,0.000000,-0.067854
1788871685.717850,0.080717,0.073843,0.000000,-0.062074
1788871685.785582,0.076035,0.072639,0.000000,-0.062074
1788871685.853130,0.070876,0.071563,0.000000,-0.053045
1788871685.916731,0.065249,0.070797,0.000000,-0.044156
1788871685.985607,0.059668,0.070351,0.000000,-0.044156
1788871686.051976,0.056655,0.069959,0.000000,-0.044156
1788871686.119702,0.052425,0.071552,0.000000,-0.044156
1788871686.183144,0.049641,0.072611,0.000000,-0.044156
1788871686.257303,0.046596,0.073235,0.000000,-0.044156
1788871686.319505,0.045994,0.074173,0.000000,-0.044156
1788871686.388664,0.043883,0.074911,0.000000,-0.044156
1788871686.456585,0.044349,0.077059,0.000000,-0.044156
1788871686.523405,0.043859,0.075957,0.000000,-0.044156
1788871686.586867,0.044215,0.083365,0.000000,-0.019563
1788871686.653272,0.043716,0.083205,0.000000,-0.019563
1788871686.721314,0.044238,0.084155,0.000000,-0.019563
1788871686.789851,0.044098,0.084126,0.000000,-0.019563
1788871686.856511,0.043800,0.084004,0.000000,-0.019563
1788871686.923506,0.043840,0.083905,0.000000,-0.019563
1788871686.987826,0.044055,0.083511,0.000000,-0.019563
1788871687.055953,0.043310,0.083841,0.000000,-0.019563
1788871687.123250,0.043153,0.083568,0.000000,-0.019563
1788871687.190782,0.043524,0.083409,0.000000,-0.019563
1788871687.257899,0.043987,0.082787,0.000000,-0.016942
1788871687.321967,0.043873,0.082597,0.000000,-0.016942
1788871687.388741,0.043730,0.082469,0.000000,-0.016942
1788871687.457864,0.043308,0.082679,0.000000,-0.016942
1788871687.524908,0.043303,0.082814,0.000000,-0.016942
1788871687.592215,0.043543,0.082330,0.000000,-0.016942
1788871687.655241,0.044065,0.082838,0.000000,-0.016942
1788871687.722952,0.044069,0.082797,0.000000,-0.016942
1788871687.790856,0.044712,0.082317,0.000000,-0.016942
1788871687.858346,0.044539,0.082192,0.000000,-0.017022
1788871687.922069,0.044135,0.082064,0.000000,-0.016579
1788871687.989492,0.044479,0.082224,0.000000,-0.016579
1788871688.058012,0.044346,0.081820,0.000000,-0.015178
1788871688.121129,0.045766,0.081470,0.000000,-0.015178
1788871688.188973,0.045531,0.082060,0.000000,-0.016041
1788871688.256078,0.046166,0.081795,0.000000,-0.016066
1788871688.324544,0.045777,0.081446,0.000000,-0.015685
1788871688.387619,0.045980,0.081462,0.000000,-0.015685
1788871688.455149,0.045753,0.081748,0.000000,-0.015685
1788871688.522432,0.045221,0.082214,0.000000,-0.015685
1788871688.590860,0.045879,0.082409,0.000000,-0.015492
1788871688.653621,0.045869,0.082310,0.000000,-0.015492
1788871688.721184,0.045694,0.081625,0.000000,-0.015492
1788871688.788859,0.045843,0.082084,0.000000,-0.015492
1788871688.852325,0.045688,0.082353,0.000000,-0.015492
1788871688.920285,0.045517,0.082120,0.000000,-0.015536
1788871688.988778,0.044661,0.081923,0.000000,-0.015536
1788871689.057495,0.045902,0.082539,0.000000,-0.015536
1788871689.118811,0.045712,0.082719,0.000000,-0.015536
1788871689.186682,0.045902,0.082776,0.000000,-0.015536
1788871689.254352,0.045575,0.082888,0.000000,-0.015536
1788871689.322519,0.045940,0.082401,0.000000,-0.015536
1788871689.385383,0.046321,0.082197,0.000000,-0.015536
1788871689.453040,0.046260,0.082543,0.000000,-0.015536
1788871689.520661,0.045705,0.082336,0.000000,-0.015536
1788871689.584709,0.045679,0.082604,0.000000,-0.015545
1788871689.652176,0.045428,0.082288,0.000000,-0.015475
1788871689.719777,0.045308,0.081852,0.000000,-0.015475
1788871689.788052,0.045179,0.081607,0.000000,-0.015363
1788871689.850682,0.044733,0.081852,0.000000,-0.015425
1788871689.918763,0.044276,0.082112,0.000000,-0.015425
1788871689.986500,0.044692,0.082513,0.000000,-0.015232
1788871690.055119,0.044650,0.082627,0.000000,-0.015489
1788871690.121528,0.044554,0.082886,0.000000,-0.015489
1788871690.185165,0.045375,0.082693,0.000000,-0.015495
1788871690.252793,0.045079,0.082350,0.000000,-0.015495
1788871690.320704,0.045372,0.082771,0.000000,-0.015390
1788871690.388174,0.044806,0.081272,0.000000,-0.015427
1788871690.451406,0.045620,0.081570,0.000000,-0.015427
1788871690.519907,0.045525,0.081691,0.000000,-0.015427
1788871690.586955,0.045909,0.082274,0.000000,-0.015427
1788871690.655227,0.045804,0.082389,0.000000,-0.015427
1788871690.718202,0.045885,0.082384,0.000000,-0.015427
1788871690.785689,0.045902,0.082462,0.000000,-0.015427
1788871690.853319,0.045865,0.082356,0.000000,-0.015427
1788871690.921413,0.046069,0.081970,0.000000,-0.015427
1788871690.984603,0.045240,0.082299,0.000000,-0.015343
1788871691.053013,0.045699,0.082961,0.000000,-0.015343
